Commet,label
በኢየሩሳሌም የነገሠው፣ የዳዊት ልጅ፣ የሰባኪው ቃል፤ ሰባኪው፣ “ከንቱ፣ ከንቱ፣ የከንቱ ከንቱ፤ ሁሉም ነገር ከንቱ ነው” ይላል። ከፀሓይ በታች ከሚለፋበት ተግባር ሁሉ፣ ሰው ምን ትርፍ ያገኛል? ትውልድ ይሄዳል፤ ትውልድ ይመጣል፤ ምድር ግን ለዘላለም ጸንታ ትኖራለች። ፀሓይ ትወጣለች፤ ትጠልቃለችም፤ ወደምትወጣበትም ለመመመለስ ትጣደፋለች። ነፋስ ወደ ደቡብ ይነፍሳል፤ ወደ ሰሜንም ይመለሳል፤ ዞሮ ዞሮ ይሄዳል፤ ዘወትርም ወደ ዑደቱ ይመለሳል። ወ,ስላቅ አይደለም
ሀይለ እየሱስ እንኳን ደስ አለህ ሄኖክም ዛሬ ልካችሁን ስላገኛችሁ ደስ ብሎናል,ስላቅ አይደለም
እባቡ ዳኒኤል ራሱ ይመስለኛል። ሰለሃይማናቱ የፈለገው መሆን ይችላል። ግን ለማንም ኣይጠቅምም ኩፉ ነው። ለጴንጤ ዕዳ እንጂ በረከት ኣደለም ቻሉት።,ስላቅ
አሁንስ የመጨረሻ ታስፈ ቆረጥኩኝ,ስላቅ አይደለም
ጆን ዳኔል ሳይታ 😁,ስላቅ
ግን ስንቶቻችን ነን ትክቶክ ቻይና ሃገር እንደማይሰራ የምናውቀው ጉዳቱን ስለሚታውቅ መጀማሪያውኑ በሃገሩዋ እንዳይሰረ አድርጋለች,ስላቅ አይደለም
እናመሰግናለን አባ በቃ ለዚህች ከንቱ ዓለም ሙገሳ እና ገንዘብ ብለን ያሳደገችንን ቅድስት ተዋህዶ ቤተክርስቲያንን ማፈራረስ እና ማዋከብ ያሳፍራል እግዚአብሔር ቢዘገይም ፍርዱን ይሰጣል,ስላቅ አይደለም
ያንተ እዚህ መድረክ ላይ ተገኝቶ ንግግር ማድረግ እንድምታው ምንድነው ግልፅ አይደለም!!!,ስላቅ አይደለም
በዚህ ቡድን የትንሳ ሁሌ አንግት አይድፋን አስክምቼ የሆን,ስላቅ አይደለም
እህህ በጣም ነው ያለቀስኩት😭😭😭 እናቴ ለዘላለም ኑሪ እኔ ከአንች በፊት ያድረገኝ 🙏,ስላቅ አይደለም
አሁን እንሱም ምግብ ይበላሉ,ስላቅ
ጅቡቲም ነጥብ አስጣለችን,ስላቅ
ብሔራዊ ቡድን አለ ለማለት ይከብዳል!!!!,ስላቅ አይደለም
ኣይነ ጥላ😢😢😢ሆሆሆ ዳኒ😳 ግን ኣያቿት በጣም ብልጥ ነች love you 😍😍😍እራት የሚሏት ነገር😂😂😂ወይኔ ፍጥነት thaስላቅ አይደለምk you 💎💎💎,ስላቅ
ምንም ወርቅ የለውም ??ያሳዝናል !,ስላቅ አይደለም
እንኳንስ 57 ብረታብረት ይቅርና አንድ ሚስማር ሆድ ዉስጥ ገብቶ አያሳድርም,ስላቅ
ይቅርታ በሌላ ቀን እንገናኛለን አሁን ልወጣ ነው። መልካም ቆይታ!,ስላቅ አይደለም
እውነት ነው ምላሽ አይሰጡም ነበር ። ነገር ግን አሁን ብሬ ተመላሽ አርገውልኛል። ለደንበኛው በቂ ማብራሪያ ቢሰጡ ጥሩ ነበር አሁንም ጉዳዩን ማስረዳት የስፈልጋል ባይ ነኝ።,ስላቅ አይደለም
ፎቶው የሀላባ በርበሬ,ስላቅ አይደለም
ሰዉየዉ ይህንን ቤትህ ዉስጥ እስኪገባ ሰብኣዊነት ሚባል ነገር ያልተሰማህ ደደብኮነህ ኣሁን ነዉ እንዲህ ህዝብ ለይ የሚፈጠረዉን መከራ የታየህ ህዝቡ እኔ ያለፍኩ,ስላቅ አይደለም
ይሄ ተመረተ ተመረተ የሚባለው ነገር ስንዴን ጨምሮ ወደ ህብረተሰቡ ካልደረሰ በህብረተሰቡ ኑሮ ላይ ትንሽ እንኳ መሻሻል ወይም መቀነስ ካላመጣ እና በደላላ እና ተቋም ውስጥ በተሰገሰጉ ሆዳም ባለስልጣናት መሃል ላይ የነሱ መክበርያ እና ቦርጭ ማሳደግያ ከሆነ ምን ጥቅም አለው ? ተመረተ ባይባል ባይወራ ይሻላል ። ስንዴ በገፍ እየተመረተ ነው ይባላል መልሶ ደሞ የዜጎች የዳቦ ጥያቄ እየተባባሰ ባለበት ኤክስፓርት እየተደረገ ነው ይባላል ይሄ ስህተት ነው ቢያንስ የዳቦ ዋጋ ባይቀንስ እንኳ የስንዴ አቅርቦቱን በማሳደግ እና በማሻሻል የግራም መሻሻል ቢደረግ ህብረተሰቡ ዳቦ በልቶ እንኳ የተሻለ ቀን ይጠብቃል ። ብልፅግና በዚህ ጉዳይ በሚገባ በግዜ ካላሰበበት የኑሮ ውድነቱ ሰውን አስመርሮ እና አስቆጥቶ ብዙ ነገር ከተጠበቀው ውጪ ይሆናል እናም የውስጥ እና የውጪ ጠላቶች በሚገባ ይጠቀሙበታል,ስላቅ አይደለም
የወላይታ ባህላዊ ጨዋታዎች ኢትዮጵያ ኣላት ከሚባሉት ጥሩ ቅርሶች ኣንዱ ነው ይህን ጨዋታ ልናዳብረው ይገባል ለምሳሌ የኣማራ የኦሮሞ በትከሻና በእግር ይከናወናል የወላይታ ጨዋታ ግን የወገብ ውዝዋዜን ያካትታል ከኣረቦች ከህንድ ጨዋታዎች ጋር ይመስላል ማዳበሩ ተገቢ ነው,ስላቅ አይደለም
የሀላባ በርበሬ,ስላቅ አይደለም
ጃ ኣንድ ለእናቱ 3 Billoስላቅ አይደለም ለጠላቱ የህዝብ ድምፅ።💪❤,ስላቅ አይደለም
ቡድኑ ጨዋታ እንደነበረዉ ማንም ያወቀ የለም ለምን ታቃጥራላቹ,ስላቅ
ሞጣ ትናፍቀኛለኽ ቻው,ስላቅ
ደሞ ሚዲያው ቀጥታ ማስተላለፉ,ስላቅ
ሁለት ማሕፀን ያላት አሜሪካዊቷ እናት በሁለት ቀናት ሁለት ልጆች ወለደች,ስላቅ አይደለም
ባህር ዳር እንደ ብርሃንሽ ሰላምሽ ይብዛ,ስላቅ አይደለም
FBI የሚለውን ሳይ ፊልሙ ትዝ ያለኝ እኔ ብቻ ነኝ!!!ብቻ ፕራንክ እንዳይሆን።ታራራራም ታራራራም,ስላቅ
ሀላባ ከምትታወቅበት ምርቶቿ መካከል ዋነኛው በርበሬ ነው፡፡ ፋና ለዘገባውም የተጠቀማቸው ፎቶዎች በሙሉ በሀላባ ዞን ቁሊቶ ከተማ: በሸኖ ከተማ: ቆቦ ከተማና ጉባ ከተማ ላይ ያለውን የበርበሬ ገበያን ነው፡፡ ግን ይህን ምርታችንን ፈፅሞ በርበሬ አምርተው ለማያውቁ አከባቢዎች ሳይቀር ስያሜ ሰጥቷል፡፡ ይህ ዘገባ የሀላባን ህዝብ በእጅጉ ያሳዘነ ነውና ይቅርታ ሊጠይቅ ይገባል፡፡,ስላቅ አይደለም
የተጀመሩ ግዙፍ ፕሮጀክቶችን በማስተሳሰር የኢትዮጵያን የማንሰራራት ዘመን ጅማሮ በፍጥነት እንዲጓዝ ያግዛል::,ስላቅ አይደለም
እውቀትን አትጣሉት፣ እምነት ብቻ በቂ ነው ብላችሁ እንጣጥ እንጣጥ አትበሉ ብሎ እየመከራቸው ነው😄። ለጴንጤው ተገቢ ትምህርት ነው።,ስላቅ አይደለም
አይ አለመቻል! እኔና ከኔ ጋር ሰፈር ውስጥ ኳስ የሚጫወቱ ልጆች ራሱ ጅቡቲን ብንገጥም የኤርትራን ባህር አሻግረናት ነበር የምንመለሰው,ስላቅ
ኩላሊት ወስደ አልፈልግህም አላችው እያለቹ ከምተደክሙን ለምን እንደዚህ አይነት ሰዎችን እንግዳ አድርጋችሁ አተቀርቡልንም።ebs.faስላቅ አይደለምa.etc,ስላቅ አይደለም
ህንፃ መሳሪያ 🤔,ስላቅ አይደለም
የብረታብረት sphare part ነዉ አንዴ,ስላቅ
ውድ የኢትዮጵያ ሕዝቦች እና የስፖርት ቤተሰብ አንድ ነገርን ላስረዳችሁ እኔ በስዓቱ ስታዲየም ውስጥ ነበርኩ ግን ተጨዋቾች ራሳቸውን ጉዳት እንዳይደርስባቸው ጠብቀዋሉ ለምን? ካላችሁ ቀጣው Maስላቅ አይደለምchester city ጋር champioስላቅ አይደለምsleag ጫወታ ስላለ ነው እንጂ ብሔራዊ ቡድናችንን ማንም አሸንፈው አያውቅም !! 💪💪❤✊⚽✔🇪🇹🇪🇹🇪🇹 ማታውቁትን አታውሩ !!,ስላቅ
መንግስት ግን ለምን እንነዚን ወጠምሻ ጎረምሶች እንዲዘምቱ አያረጋቸውም ለ ሀገራቸውም ይጠቅሙ ነበር,ስላቅ
ጥቁር ለብሶ እያላዘነ ሀዘን የተከናነበዉ ማን ነዉ?,ስላቅ
ምነው ዛሬ ነውንዴ ሶማሊላንድ የተፈጠረችው 33 ዓመት የት ነበራቹ የጥቅም እንጂ የመርህ ሰዎች እንዳልሆናቹ የሚያሳይ ነው,ስላቅ አይደለም
በጣም ያሳዝናል የኔ እናት አይዞሽ 💔😭😭😭,ስላቅ አይደለም
"ብሄራዊ ቡድናችንን በትነን፣ ወጪያችንን ከስክሰን፣ በመላ ሀገሪቱ የህፃናት ክለቦችን አቋቁመን፣ ለአንድ 10 ዓመት ተሰጥኦ ያላቸውን ህፃናት መልምለንና አሰልጥነን ማብቃት ይኖርብናል። ያ ካልሆነ እግር ኳሳችን ""ባለህበት እርገጥ"" ሆኖ ይቀጥላል",ስላቅ አይደለም
ምን???? ብልጽግና!!!!,ስላቅ
እነዚህ ተስፋ አስቆራጭ ምሁራን ይባላሉ ። ጦርነት እንግጠም አልተባለም አንመካከር እንጂ ። ኢትዮጵያ የምትሰጠው አላት ሌላውም ሊሰጠን የሚገባ አለ። ፍላጎታችንንን ግልጽ አድርገን እንወያይ የሚለው ሀሳብ የሚደገፍ ነው።,ስላቅ አይደለም
ዝነኛው ፓስተር ቲቢ ጆሽዋ ምዕመናንን መድፈሩን እና ማሰቃየቱን የቢቢሲ ምርመራ አጋለጠ,ስላቅ አይደለም
ኤርገዶ፤ አንተ ማንሆነህ ነው ሰገጤ ሰገጤ የምትለው?,ስላቅ አይደለም
ሲያናድድ እኔ አሊ አፈሩን ቆፍሮ ሊያወጣው ነው ብየ ሰፍ ብየ ስጠብቅ ዘባረቁት ቱ ደሞኮ የገረመኝ ኩዚ ሊመት እያለ ስለፍቅረኞቹ ያስታውሳል,ስላቅ
ምን አይነት ጫት ተቅሞ ነው እንደዚህ???,ስላቅ
በጣም የሚያስጠላ ዉጤት ነዉ የኳሱ ባጀት ለእኔ ስራ ፈቱ ቢሰጡኝ?,ስላቅ
ተገላገልነው ውስጥ ሆኖ ከሚወጋን!,ስላቅ
ኡመር ግን አበዛው ለምድነው ሊበቀላት የፈለገው የምር ደስ አይልም እሷም ላባትዋ ስትል ነው እዚህ ማጥ ውስጥ የገባይውምን አለ ባይበቀላት ጉሉሩየ,ስላቅ አይደለም
ኢትዮጵያ እየመከረቸ ነው,ስላቅ
አንችን ብሎ ጥቃት ተከላካይ አብረሽ እንዳትጠፉ ምክንያቱም ግጭቱ ከሀማስ ጋ ቢቻ መስሎሽ !!!,ስላቅ
የሚገርም ነው።,ስላቅ
በሀገሯ ውስጥ በጣት የሚቆጠሩ ክለቦች እና ትንሽ የውድድር ጊዜ የምታደርገው ጅቡቲ በርካታ ክለቦች እና በርካታ የውድድር ጊዜ ከምታደርገው ኢትዮጵያ ጋር ተጫውታ አቻ መውጣቷ ለጅቡቲ መልካም ሲሆን በተቃራኒው ለኢትዮጵያ የሚያሳዝን ውጤት ነው,ስላቅ አይደለም
አንድንድ ሚስማርን ያጣመመዉ ጮጋራዉ ነዉ?ለማነኛውም ብረቶች ቢሸጡ የህክምና ወጪን ይሸፍናል ብዬ አስባለሁ።,ስላቅ
እኔ በጣም የገረመኝ ይህን እብድ በንጹሃን ደም የተጠመቀ የወደፊቱ ጠቅላይ ሚኒስትር ማለት ቲኒሽ ክላሽ አያደርግም ጋይስ አድናቂዎች ተረጋጉ ውሃ ጠጡ ይህን commeስላቅ አይደለምt ስታነቡ,ስላቅ
ኢትዮጵያ ከሩዋንዳው የባሰ ዘግናኝ ነገር እንዲያገኛት የቸኮለ ይመስላል።,ስላቅ
ምነው ሁዱ ጋራጃ ነው እንዲየ,ስላቅ
የሴት ወራዳ,ስላቅ
ጭራሽ ጁቢቲን ኑ ከትግራይ ጋር ግጠሙ,ስላቅ
ወዳ አርገው!!,ስላቅ
የብልፅግና ደሴት ነዋሪዎች ? ትክክለኛ መገለጫ,ስላቅ
'ሥጋ ዓይነት ጥቀስ ስባል ጣፊያ አንድ ይባላል''.,ስላቅ
ሲጀመር እንጀራ በልቶ ያደገ ጉልበት የለውም ምን አድርጉ ነው የምትሏቸው?,ስላቅ
ሞት ለእስራኤል ሞትለአሜሪካ ሞትለተባበሩት መንግስታት ሞትለሃያላንመንግስታቶች ፍልስጤም አቅምጨየሌላት በድንጋይ የምትዋጋ ሀገርናት እስራኤል የእስልምና ጠላት የሆኑ ሀያላን አሜሪካን ጨምሮ በከባድየጦርመሳሪያ ድጋፍበመስጠትየፍልስጤንንን ግዛትእንድትዘርፍአና እንድትቆጣጠር ያበለፀጓት ሀገርሰትሆ እንኳንየደካማዋ ፍልስጤምግዛትመዝረፍ መላው የአረቡ ግዛት የበላይ ሆናእንድትቆጣጠርና እንድታስተዳድር ቋምጠው ከጎኗ መቆማቸው በግልጥ ያሳያል ይህም ካላቸውየ,ስላቅ አይደለም
የዋጋ ንረቱ ጨመረ እንጂ የቱ ጋር ነው ዝቅ ያለበት?,ስላቅ አይደለም
እስማርት ናት ብታገኛት በምን እድልህ ከዛች ከጨምላቃ ፅጌ ከምትላት ሺህ ጊዜ ትበልታጣለች ዲጄ ሊ ይመችሽ ስራዓት ደስ ሲሌ,ስላቅ አይደለም
መፀሀፉ መጀመሪያ የተፃፈዉ የቁም ፅሁፍ በሚባለዉ የእጅ ፅሁፍ ነው። ፀሀፊዉ አቶ አፅሜ ጊዮርጊስ ይባላሉ የጋላ ታሪክ የመፀሀፉ ርእስ ነው።,ስላቅ አይደለም
የኢትዮጵያ እግር ኳስ ሜዳ ለስንዴ እርሻ ሆኖ ተጫዋቾቹ ቸደራጅተዉ ስንዴ ይዝሩበት,ስላቅ
እምዬ ኢትዮጵያ ይመርልሽ ሰብሉ አውድማው ጓተራውሽ ይሁንልሽ ሙሉ በቸር ውሎ ይደር ጋራው ሸንተረርሽ ወንዛወንዝሽ ሁሉ የሚሏትን ዘፈን ድንገት ሰማውና እንዴት ቢወዳት ነው,ስላቅ አይደለም
ጁቡቲን ማሸነፍ ያቃታቸው,ስላቅ አይደለም
ቲክቶክ እዚም ቢዘጋ ጥሩ ነው አሜሪካ ግን ብክለቱን ጠልታው ሳይሆን በቻይና ስለተበለጠች ምቀኝነቷ ነው ስግብግብ ስለሆነች ነው,ስላቅ አይደለም
ሌላ ኢትዮጵያ አለች እንደ ??,ስላቅ
መሆንም አለበት የምያስፈልገን ሰላም ብቻ ነዉ,ስላቅ አይደለም
"እንኳን ደስ ያለን።እንኳን ደስ ያለን።
አልተሸነፍንም እኮ",ስላቅ
ቢዘጋ አሪፍ ነው በተለይ ለኢት ሠው ከስራ ይቅ ቲክቶ ክ ላይ ነው የሚውለው,ስላቅ አይደለም
እግር ሀይሌ ጋር ቀረ,ስላቅ
ኩዋሱዋን ይዞ ካልሄዱ በሰው አያሸነፉም,ስላቅ
እንኳን የሰው ደም የውሻ ደም የማያስቀርው አምላካችን ይፈርዳል በስካቫተር እላዩ ላይ ያፈረስከው ሰውዬ ይሄ የነሱ ስቃይ በልጅህ በቤተሰብህ ይድረስ የቁም ስቃይ ይልቀቅብህ አምላኬ ሆይ የዚን ንፁህ ደም ፍረድለት,ስላቅ አይደለም
ከሞቱ አይቀር እንደዚህ ነው ጅቡቲም አገር ሁና አቻ ወጣች ለዛውም በዛ በረሀ ላይ ልምምድ አድርገው እጅግ በጣም ያሳፍራል!!!!!!!!!!!,ስላቅ
ምን ነው አቻ አልበዛም ወይ ቀጣይ ምን ልመጣ ነው,ስላቅ
ንግግሩ ከምታምኑበት ጋር የተጋጨ ይመስለኛል ስራ እምነት ምናምን,ስላቅ አይደለም
ሰውን ባንዳ ከማለት አስቀድመው ተገቢውን ጥናት እና መረጃ ስብሰባ ያድርጉ። የኢትዮጵያን ፓለቲካ በአግባቡ ያጢኑ። የመረዳት አቅም ከሌለዎ ስሜታዊ ከሆነ ውሳኔ ተቆጥበው ድምፅ ተአቅቦ,ስላቅ አይደለም
በፍፁም ጥሩ ንግግር አይመስለኝም! ሳይታሰብ የተነገረ ግን እደገኛ ንግግር! ክቡር ጠሚ ይታረሙ!,ስላቅ አይደለም
ጭራሽ በወደብ አቻ እንውጣ ,ስላቅ
በጣም የሚገርም ነው ቪዲዮውን አየሁት የምር ኮንደም ተወደደደ የሚሉት የእውነት ነው በየክሊኒክ በየበሩ ነው ተደርድሮ የሚቀመጠው አይ ግዜ,ስላቅ
ይህ ሁሉ እንዳልከው ሆኖ የብልጽግና አባል በመሆኔ Hiስላቅ አይደለምgaabbu😁😁,ስላቅ አይደለም
እችንማ ለማመን ዶ/ሩን በስልክም ብሆን ማግኘት አለብኝ!! 👍 ሰዉ ስላቅ አይደለምormal or Abስላቅ አይደለምormal?,ስላቅ
በማስፈራራት ስልጣንን ማራዘም አይቻልም,ስላቅ አይደለም
ጫዎታው ሲቀርብ አበላቻውን እያሰቡ ልምምድ ስለሚያደርጉ መዝናናት ስለሚፈልጉ ነው,ስላቅ አይደለም
67ተኛ ነኝ የመዳም ቅመምች ሳወድችህ የግሉፊም ዉሪደት በጣም ደስ ይላል,ስላቅ አይደለም
በስተ እርጅና ሸበቶ ፀጉርህን ቀለም እየቀባህ ውሸት ማውራት አቁም እያለቁ ያሉት አማራ ልዩ ሀይል የደሀ ልጆች ናቸው በሞታቸው አትቀልድ😢😢😢,ስላቅ
ኑሮ ውድነት በዚህ ከቀጠለ ብረታብረት ሰይሆን ድንጋይ ይወጣል,ስላቅ
ወይኔ አንጀቴን በልታኝ ነበር ጌታን ደሞ ያንተ ትዕግስት የልጃቹ ማማማር ባለቤትህ እንቁ ናት she have a big true love be blasssd !!!,ስላቅ አይደለም
ሀሀሀ አኡዚቢላህ ብሎ በማራም ወድልጂ ሶብረኛ ሲሆን እደት ደስ ይላል አቤት ትግስት ልክ Mዬ❤👈,ስላቅ አይደለም
አትንጫጩ ብሄራዊ ቡድናችን ጎረቤት ከማክበሩ የተነሳ ነው እንጂ ማሸነፍ አቅቶን እንዳይመስላችሁ አደራ እንዳትሳሰቱ ነው።,ስላቅ
ዘንድሮ ኑሮና ጦርነት የስራህን ይስጥህ የጆሮ ታማሚ አረከን,ስላቅ
ማፈሪያ የሆነ ብሔራዊ ቡድን ። ጅቡቲን ማሸነፍ ካቃታቸው ኳስ ያቁሙ። ሐገር አያሰድቡ። ምድረ ጠጃም ሁላ። ያ ሁሉ በክለብ የሚከፈላቸው የወር ደሞዝ: ከቻላችሁ ከዚህ በሁላ ለሌላ መልካም ስራ አውሉት። ወኔ የለ: ጨዋታቸው አያምር: አሰልጣኙም እራሱ አይችልም ። ሴቶቹ/Lucy: የወንዶቹን ያህል ትኩረት ቢያገኙ/ደሞዝ ቢከፈላቸው: እንደሚያኮሩን ጥርጥር የለንም።።። ይሔን የሐገር አሰዳቢ ሰካራም ስብስብ ከቻላችሁ ጠጅ ቤት ወርውሯቸው!!!,ስላቅ
እንኳንም ከ ሶማሌ አልሆነም የባህሩን ውጥረት በጎል ነበር እልሀቸውን የሚወጡብን,ስላቅ
ብዙ ሰዎች ለጋሱን ያቈላምጣሉ፥ ስጦታ ለሚሰጥም ሁሉ ወዳጅ ነው። ድሀን ሰው ወንድሞቹ ሁሉ ይጠሉታል፤ ይልቁንም ወዳጆቹ ከእርሱ ይርቃሉ። እነርሱንም በቃል ቢከተላቸው አንዳች አይረቡትም። [መጽሐፈ ምሳሌ 19 6 7],ስላቅ
ወደ ኋላ ብቻ አይሰለቻቸውም ግን,ስላቅ
መሄጃ የላቸውም ብላቹ ተላጡብን ምን አለባቹ🤷‍♂️,ስላቅ
ኦርቶዶክስ አስተምራ ሚስጥር አስመስጥራ አሳድጋቸዎለች እንዲ እንዲናገር እንኳን ቤተክርስቲያናችን ቀዳሚውን ድርሻ ትወስዳለች ለነገሩ ዲያቢሎስም መልአከ ነበር,ስላቅ
አንቺ ነሽ ያወቅሽበት😂🙄😂,ስላቅ
ሙትቻ ቡድን ነው ያለን። በሙሉ በትኗቸውና ሌሎች እንደ አዲስ ይመረጡ።,ስላቅ
ጋንኤል ክስረት 🙆‍♀️,ስላቅ
መንግሥት አገር እንዳይገቡ ቢያደርግ መልካም ነው,ስላቅ አይደለም
ኮሚሽኑ ጉንጉን አባባ ይዞ ሊቀበላቸው ይገባል።,ስላቅ
"Hassseስላቅ አይደለም Mohammmed የናንተ ጥላቻ ይገርመኛል, የአንድ አግሪ ህዘብ መሆናችን ከቶም የራሳቸው ይመስለኛል።",ስላቅ አይደለም
እለት ዕለት በንስሐ እየታደስን የጌታ ምጽዓት ከቀድሞ ይልቅ ቀርባለችና እራሳችንን እናዘጋጅ ሞት ድንገት መጥቶ እንዲህ ይወስዳል በእርሱ በማመን በሚገኝ ድነት ከዘላለም ሞት ወደዘላለም ህይወት መግባት ይሁንልንመዳን በክርስቶስ በማመን እንጂ መልካም ስራን በመስራት አይደለም,ስላቅ አይደለም
አንተ ምን አገባህ😂😂,ስላቅ አይደለም
በሕገ-ወጥ መንገድ ሰው ሲያዘዋውር ነበር ተብሎ የታገተው አውሮፕላን ሕንድ አረፈ,ስላቅ አይደለም
በጣም አሳዛኝ ታሪክ ነው ። ጋዜጠኛዋ በመጀመሪያ ህክምና እንድትከታል ማመቻቸት ይጠበቅሻል።,ስላቅ አይደለም
ጭራሽ ሙድ መያዣክ ሆነው አረፉ😁😁😥,ስላቅ
እንደዚ ኣርጎ እየዘረፊ ንፁህ ህዝብ እየጨፊጨፊ የውጭሃይል ?የኢትዮጵያ ህዝብ ይሁን ፖለቲከኛ ለምን ይወጣል እንጂ ይውጣ የሚል እስካሁን ኣልስማንም ኣረ ድሩድሩ ይሳተፍ የሚልም ኣለ ያማል !,ስላቅ አይደለም
መሬት መንቀጥቀጡ አንሷል ይመስላል።,ስላቅ
ስለ ድሆች መከራ ስለ ችግረኞች ጩኸት እግዚአብሔር፦ አሁን እነሣለሁ ይላል፡ መድሃኒትን አደርጋለሁ፥ በላዩም እገልጣለሁ። መዝረዳ125,ስላቅ አይደለም
ይህ የሚያሳየው የኛ ብሄራዊ ቡድኑ ወደ ታች እያድገ መሆኑን ነው። ባለፈው ጂቡቲን አንድ ለአምስት አሽንፉዋል። አሁን ድግሞ እኩል ሆኑዋል፤ይህ ምጥፎ ነው።,ስላቅ አይደለም
እናት ያላችሁ በህይወት እያለች በምትችሉት ሁሉ አስደስቷት🙏እናት ለዘላለም ትሳቅ😍,ስላቅ አይደለም
የተወጋ ይሁን ኳሳችን ላይ ያለው ሴይጣን ግብፅ ነች ያሰራችብን ያኔ ስንጠበጥባት ይኸው ከዛ ጊዜ ጀምሮ አለን እንደጓጓን,ስላቅ
ለምን እንናደዳለን ቢሄዱም ሚጎዱት ራሳቸው ተጸጽተው ቢመጡም ሚጠቀሙት ራሳቸው እንጅ ኦርቶዶክስ ተዋህዶ ምንም ክብሯ አይቀንስም ሁሌም ክብሯ ከፍ ያለ ነው።ያሳቀኝ ቅኔው ሳይገባችሁ ምታጨበጭቡት ነው ውሸታምና ፎርጅድ ያለው ለእናንተ እምነት መሆኑን ቆም ብላችሁ አስተውሉ እሱ አልጰነጠጠም 🤣🤣🤭,ስላቅ አይደለም
በሱዳን ዳርፉር ግዛት በተከሰተ ግጭት 96 ሰዎች መገደላቸው ተገለጸ ሱዳናዊት ሴት በወለደች ቅጽበት ግጭትን ለመሸሽ ወደ ቻድ ተሰዳለች ተብሏል። Sudaስላቅ አይደለም Darfur,ስላቅ አይደለም
FB ጨምረች ዝጉት,ስላቅ
አሳፍረ ሀገር,ስላቅ
ቲክቶክ ላይ ዶክተር ነኝ ብሎ የሕክምና ምክር ሲሰጥ የነበረው ደቡብ አፍሪካዊ ተከሰሰ,ስላቅ
በነገራችን ላይ ደረጀ ጃወር ለኢትዮጵያ መርዘኛ ፓለቲከኛ እንደነበረ የምንረሳው ጉዳይ አይደለም ዛሬ እንደሚናገረው አይደለምበለውጡ ጅማሪ አገርን ሲያምሳት ነበር ዛሬ እራሱን ነጻ ለማድረግ ሲሞክር የሚገርም ነው ድሬ ጎበዝ ጋዜጠኛ እንደሆንክ አውቃለው ይሁን እንጅ የአሁኑ ቃል ምልልስ በጃወር ፍላጎት የመጣ ይመስላል,ስላቅ አይደለም
የጠሉህ ይጠሉ!,ስላቅ
ማዳጋስካር ለአካለ መጠን ያልደረሱ ህጻናትን የሚደፍሩ ወንዶች ብልት እንዲሰለብ ሕግ አወጣች,ስላቅ አይደለም
ሁሌም እናቶች 10000አማት ኑሩሊን,ስላቅ አይደለም
የገደለ መግደል ነው የምን መንግስት ነው መንግስት የት አለ ህዝብ በጠራራ ፀሀይ ህዝብ እየሞተ መንግሰት የሚባል የምን መጠበቅ ነው ወንድሜ ነፍስን ይማረው በጣም ልብ ይሰበራል ወይ ገና ስንት የምታይ የማንም መንጋ ቀጠፍህ ወይኔ,ስላቅ አይደለም
ሲጀመር አልመጣም ቅዱሳን መጽሐፍት እያለ አዋልድ መጽሐፍትን አሁንም እየነገረህ ነው። ሲቀጥል ቢመጣም ደግሞ እሱ ማነውና ነው?ሕዝብ የሚያሴጨፈጭፍ አንድ ደም አፍሳሽ እኮ ነው።በተጨማሪ የተመረቀው መጽሐፍ ቋንቋውን አማርኛን የሚያዳብር እንጅ ክህደትን የሚያበረታታ አይደለም ።የክህደት መጽሐፍ አስመስላችሁ አቅርባችሁ ሰው ታስወግራላችሁ ማሰናከያዎች ቱ።,ስላቅ አይደለም
