comment,label
monster got tina,1
"supreme court legalizes gay marriage after landmark 193,000,000-115,000,000 decision",1
here's the drunk history of fall out boy,0
freedom with a twist of maturity,0
when visibility is not enough,0
the truth about water as hangover prevention,0
emotional intelligence can boost your career and save your life,0
8 ways to recommit to your fading resolutions,0
"dogs smell grandma's scent, set off on quest to find her",0
elmo admits he's uncomfortable working with gay puppeteer,1
college student wants people to eat chik-fil-a and ketchup off her body,0
rick scott won't be endorsing a republican presidential primary candidate,0
nation relieved insufferable little 'game of thrones' fans don't have book to lord over them this season,1
house chaplain who prayed about gop tax bill fired by paul ryan,0
second-grader expelled from sex farm,1
milky way's mysterious 'bubbles' yield their secrets,0
new report finds humanity 10 years away from something called ash age,1
'suicide squad' kills box office competition with massive $135.1 million debut,0
new york times adds color to target under-70 demographic,1
god demands cuter precious moments figurines,1
what it means to survive a hurricane,0
"divorce, life and reconciliation",0
pope died as he lived: propped up for public viewing,1
mystery as five czech tourists disappear in lebanese wine country,0
american media reports news other than zoo's escaped cobra as if anything else really matters,1
new hyundai owner sort of brags about it to co-workers,1
"gruff, no-nonsense teacher only hard on students because he gets off on exploiting power",1
what the paris attack is really about (hint -- neither free speech nor the varied nature of muslims),0
pediatricians announce 2011 newborns are ugliest babies in 30 years,1
area man afraid some woman might come out of the woodwork to hold him accountable for something,1
why dave chappelle won't be making jokes about rachel dolezal any time soon,0
how to navigate high school as an out transgender student,0
"netanyahu meets with donald trump, hillary clinton ahead of first debate",0
immigration backlash at the heart of british push to leave the e.u.,0
drexel professor says 'white genocide' holiday wish was 'satirical',0
"bryant gumbel thanked donald trump for nfl rant, and for good reason",0
hammering away at illegal immigration from central america,0
selena gomez hits the beach in a bikini,0
rep. trey gowdy endorses marco rubio for president,0
latino voters crucial to passing environmental laws: report,0
hillary clinton secures organized labor's prize endorsement,0
religious persecution on the rise: minorities under threat in the middle east,0
chloÃ« sevignÌˆy approved for second umlaut,1
alton sterling protesters remind you what america keeps forgetting,0
new 'aspershirt' relieves torso pain,1
fiona apple releases egg sac,1
teacher who dedicates life to students total fucking bitch,1
left behind,0
mental illness and identity: would i shed my bipolar disorder skin?,0
frustrated iranian scientist forced to shut down project he spent 12 goddamn years of his life on,1
u.s. council of coolness releases formal statement on prince,1
100 ways to connect intimately with your partner,0
veteran given hero's welcome back to afghanistan,1
buzzfeed's 'try guys' tackle immigration and the results are emotional,0
"sparring over soda tax, cities set referendums",0
"the center's mike thompson says 'p.s., i love you because...'",0
tom snyder returns to the sea,1
how social issues hijacked conservatism,0
parents officially designate upstairs television for anyone who doesn't want to watch thanksgiving football,1
arne duncan stressed about preparing for standardized secretary of education exam,1
therapy golden retriever helps comfort rape victims during counseling sessions,0
the best italian winter salads have a surprising thing in common,0
dad returns from business trip with exotic gifts from idaho,1
"international women's day: will ""western women save the world""?",0
obama administration tries to smooth path back to school for jailed students,0
bad to the bone to be used in film,1
man suddenly realizes he was duped by commercial's romanticized vision of canned beans,1
nasa relaunches astronaut jim lovell to 'finish the job',1
ungrateful man just up and dies after everything insurance company has done for him,1
'army of one' campaign attracting troubled loners to military,1
this influencer is using youtube to speak frankly about student loan debt,0
what the ebola virus and sen. barbara boxer can teach us about health care systems,0
area maggot has urgent news about reincarnation,1
you can tell area bank used to be a pizza hut,1
nurse reminds elderly man she's just down the hall if he starts to die,1
"yes, baby boomers, 2016 did have 7 bright spots",0
parents' password cracked on first try,1
ferguson protesters guard stores from looters,0
new 'robocop' trailer reveals main character to be some sort of robotic policeman,1
cindy gallop - redefining the future of sex and impacting the world,0
how one mom taught her 7-year-old daughter to accept her natural beauty,0
police officer who killed unarmed motorist cleared of all charges,0
report: majority of americans know which youtube clip they'll post following dustin hoffman's death,1
"texas man kills co-worker, then takes own life",0
nation descends into utter moral chaos following 'dear abby' writer's death,1
fda recommends adding little tabasco to that bad boy,1
north carolina law may risk federal aid,0
fertility center asks couple if they want some cheap eggs from a real fucked up chick,1
relapse greatest week of man's life,1
the false divide between digital vs. traditional media,0
man excited to give visiting friends the real fort wayne experience,1
study finds 60% of parents too busy with divorce to worry about football safety,1
area dad saw a great show on bigfoot last night,1
embracing 'and',0
child blissfully unaware of motel swimming pool's sordid past,1
daylight saving time yields massive daylight surplus,1
crisis and context for virgin galactic,0
"tearful anthropologists discover dead ancestor of humans 100,000 years too late",1
israel: palestinians given ample time to evacuate to nearby bombing sites,1
clooney scouting locations for darfur-based romantic comedy,1
california's brutal drought could change the state forever,0
entertainment tonight host 'can't wait' to see new paramount pictures release,1
nation celebrates full week without deadly mass shooting,1
the trump team keeps piling on criticism of mitt romney,0
ornithologist forced to participate in history channel's 'what if humans suddenly became birds?' program,1
ariana grande singlehandedly saves tidal with musical impressions on 'snl',0
wilbur ross shakes self awake after briefly dying during cabinet meeting,1
trevor noah has a mind blowing theory about sean hannity,0
trump again downplays steve bannon's white house role,0
"uber ends forced arbitration in individual cases of sexual assault, harassment",0
jerked around after all these years,0
motorist overwhelmed by array of jerky choices,1
one death linked to listeria in dole packaged salad,0
chocolate pudding up $2 a barrel,1
monkey robs jewelry store and we go bananas (video),0
scott walker is missing!,0
the huffington post is hiring story editors for the voices department,0
five stupendous lies told by buglers for military intervention in syria,0
the most dangerous beaches for shark attacks in the u.s.,0
trump vehemently denies using word 'people' to describe african immigrants,1
report: some small town enjoying last days of anonymity before harrowing tragedy,1
6 exercises that will transform your body,0
groom getting cold feet about bachelor party,1
new parenting trend involves just handing children bulleted list of things to accomplish by 30,1
elementary school teacher accused in rape of former student,0
report: biggest parenting fear remains losing child in high-stakes poker tournament,1
an epidemic of gun silence,0
"several probably killed in shooting, lazy police report confirms",1
super fan attends screening of 'infinity war' dressed as marvel's vp of marketing,1
why i didn't reveal i'm deaf in my online dating profile,0
elevate your leadership in 2016,0
disney world forced to euthanize character that attacked visitor,1
alligator can't stop thinking about delicious swan from last week,1
melania trump's new bio says she 'paused her studies',0
ovarian cancer gets publicist,1
"man shoots up bathroom when occupant takes too long, police say",0
"for his new act, beloved drag queen john 'lypsinka' epperson is a man unmasked",0
tall young girl told she should play basketball,1
scientists theorize what would happen if they touched a cloud,1
rodeo clown bleeding on the inside,1
american medical association changes stance on self-immolation,1
veteran employment is our #1 priority,0
a state senate race tied to personal appeal,0
north korea claims it's planning to fire missiles near guam,0
"help out a school counselor? i'm in, with #hscc2015",0
media suffering through record normal temperatures,1
mexican presidential candidate calls for cutting off thieves' hands,0
town proud of water tower,1
'true detective' fan develops elaborate theory he will be let down by season finale,1
"north korea open to talks with u.s., south korea's presidential office says",0
archaeologists discover first hominid to own tools but never use them,1
spider eggs hatch in bush's brain,1
fat shaming can literally break your heart,0
woman assaulted by celebrity just needs to sit tight for 40 years until dozens more women corroborate story,1
apple hard at work making iphone obsolete,1
shocking gun ad by georgia gubernatorial candidate brian kemp backfires,0
google introduces a new way to screen telemarketers,0
this is the next big tv writer for the modern woman,0
school janitor's summer as human already a distant memory,1
happy mother's day to the moms leading the fight for trans students,0
listening to nas makes me complicit in misogynoir,0
the incredibly boring trait that all great leaders need,0
5 lessons i've learned raising a boy,0
mars probe destroyed by orbiting spielberg-gates space palace,1
historical archives: to be sold - tri-cornered shoes,1
"gordon ramsay's 5 basic cooking lessons involve no anger, lots of helpful tips",0
skeleton crew makes its move,0
we got the exclusive look at hillary's dnc speech notes,0
reporters storm san bernardino shooters' home like a pack of vultures,0
gop strategist calls out 'little child' trump for his lack of impulse control,0
new edition of bible specifically mentions second amendment,1
fiona apple sends a big 'f**k you' to trump at standing rock benefit concert,0
saudi crown prince must answer for atrocities in yemen,0
breast implants found to cause problems in laboratory mice,1
prince harry humiliates royal family yet again as base invaded by afghan insurgents,1
watch this angry cat knock the stuffing out of a toy tiger,0
whatsapp to phase out subscription fees,0
the unexpected place you're probably overeating,0
las vegas review-journal removes questions about newspaper's new mystery owner,0
nelson mandela evidently thinks world's journalists have nothing better to do than wait around like idiots,1
feedback taking too long to be positive,1
women's group uses drones to deliver abortion pills,0
"shit, guy in front of you ordering for entire construction crew",1
study finds 68% of americans unprepared for sudden financial stability,1
the darkness that will outlast donald trump,0
the secret to the best barbecue,0
walk the moon to perform 'shut up and dance' on the vmas red carpet,0
trump's russia scandal means sessions and his justice department now face a choice,0
trump lawyers dish on russia probe at steakhouse as nyt reporter listens in,0
bodybuilder can't believe he forgot to develop right arm,1
'the scream' returns from two-year vacation relaxed,1
laid-off hostess employee forced to look for creme-injecting job elsewhere,1
report: 250 million americans still need guests on their podcasts this week,1
inside los angeles' first ever marijuana farmers' market,0
ford develops new suv that runs purely on gasoline,1
teacher hoping students can tell he was once popular,1
sheldon adelson: party hack,0
"bernie sanders draws more than 20,000 people at boston rally",0
parents of kidnapped girls make desperate plea,0
i am terrified of taking my child literally anywhere,0
sandy hook father to alex jones: 'i'm not backing down',0
new employee finally around long enough to be deemed incompetent,1
new 'war' enables mankind to resolve disagreements,1
'it's complicated': how i learned to fend off that question,0
the middle class is so christmas past,0
the alienation of america's best doctors,0
apparently andrew wk is a healer,0
9 page-turners too addictive to put down,0
eager understudy beginning to think john lithgow impervious to disease,1
what 'scandalous' changes could be coming to the catholic church?,0
rev. run on being a tv dad: 'it's important to me',0
cnn chief jeff zucker rips donna brazile's 'disgusting' dealings with clinton campaign,0
heineken apologizes for racist ad with new special-release 'blacks only' beer,1
boehner opens another heap of letters from constituents asking to give corporations more tax breaks,1
"deep down, area man knows he's not done vomiting",1
pepsi ceo's wife buys coke when she's mad at him,1
the five biggest lies about obamacare,0
'little boy' stands tall,0
gop operatives aren't so sure that trump even wants to win,0
nyt: bloomberg planning independent presidential run,0
sixth grader begins work on pony trilogy,1
pierce brosnan offended by way new james bond holds gun,1
charleston post and courier honors shooting victims with moving cover,0
trevor noah compares trump surrogates to bizarre cirque du soleil,0
dog just can't stop smiling ever since she found a home,0
argument about capital of australia occurs 10 feet from encyclopedia,1
newly discovered recordings reveal beatles actually terrible group,1
"the fear of hair is a real thing, explaining why your drain is such a nightmare",0
new study finds americans are living too long,1
rep. david cicilline: lgbt people are entitled to 'full equality',0
designers handwrite the words we all wish we could say to flotus,0
larry nassar's boss accused of assaulting students in practice exam,0
pieces of bread really starting to pile up for overworked duck,1
scarlett johansson immediately rejects heartwarming prom invite from high school student,1
young billionaire's age not reported for sake of nation's ego,1
"global hijabista style, from the afghan burqa to the cover of a fashion magazine",0
hollywood talent agency ditches usual oscar party in favor of anti-trump rally,0
bunch of numbers from where daddy works means no trip to disney world,1
andy samberg impaled jerry from 'parks and recreation' with an emmy,0
publicist worried kanye west's support of trump will damage his carefully crafted public image as a manic self-absorbed lunatic,1
mets earmark $53 million for pitching relief,1
bruno mars takes home coveted 'least threatening artist' award at 2018 grammys,1
"new cheney memoir reveals he's going to live full, satisfied life without ever feeling remorse and there's nothing we can do about it",1
lynn whitfield: we must realize that we are dependent on each other,0
wedding couple does lightsaber duel instead of first dance,0
"scientists discover 6,000-year-old stain",1
cannibal corpse blasting from papal apartment window,1
wooden fruit hoping to become real fruit one day,1
congress sets date for obama's last state of the union address,0
experts: ebola vaccine at least 50 white people away,1
the one thing you never want to hear tim gunn say about your outfit,0
man always attempts to intercept tossed things,1
check it out: giant pumpkin outweighs smart car,0
new mit study suggests sonic the hedgehog might be living in computer simulation,1
drunken episode a repeat,1
the biggest lgbt names in media hit new york for one-night-only fete,0
report: it pretty incredible that americans entrusted with driving cars,1
softball team unsure of how to console jackass captain who just struck out,1
reproductive health and rights in an age of inequality,0
how synagogues honor non-jewish congregants on yom kippur,0
"u.s. swimmers should be charged for false testimony, vandalism: brazil police",0
mitt romney graciously accepts thing he has paid millions of dollars for,1
don't even think about blaming khloe kardashian for james harden's bad season,0
witty remark repeated throughout week,1
"hmm, there may be a link between vaccines and political pandering",0
"new york giants clean house, fire coach ben mcadoo, gm jerry reese",0
man huffs keyboard spray after crash as cop watches,0
trump's explanation for removing sudan from his travel ban is cringeworthy,0
'new york times' bully knocks stack of polls from nate silver's hands,1
"senate gop, democrats reach deal imposing new sanctions on russia",0
pitbull's tasteless memorial day tweet brings americans together,0
communication matters: getting your message out,0
sitcom characters still in shock after christmas episode proves existence of santa claus,1
what's half of $33.35?,0
awkward encounter not awkward at all when masturbated about,1
5-year-old figures he has a year left of peeing at urinals with his pants all the way down,1
website's new layout feels like deepest betrayal,1
'empire' star jussie smollett reminds us that aids isn't a problem of the past,0
from man of the year to millions for charity: what i learned from my first campaign (when i was 12),0
"john boehner greets pope, talks green ties",0
retailers hiring the most employees for the holidays,0
arctic glacier called to melt before senate energy committee,1
area twentysomething disillusioned with disillusionment,1
"area man busts his ass all day, and for what?",1
meet the trans woman who wants to change romantic comedies,0
gay marriage passes in 9 states after area homosexual dunks on regulation rim,1
5 steps to an instant mental break,0
the american cult of bombing,0
diy: sports equipment closet,0
these stunning older celebs ruled the oscars red carpet,0
middle-aged woman so tired of going back and forth between divorced parents' nursing homes,1
report: at least 14 different types of animals crawl on you while you sleep,1
is this the end of youtube?,0
katy perry says she'd collaborate with taylor swift under this one simple condition,0
yankees affiliate: timing of blue lives matter day an 'unfortunate coincidence',0
report: iran less than 10 years away from 2016,1
new sealy mattress recreates feeling of falling asleep on bus,1
scientists isolate gene simmons,1
5 ways to really help a divorcing friend,0
weekend roundup: victory in myanmar for democracy -- on a leash,0
average age of wacky tv neighbors dropping,1
oregon may just be the most stunning state in america. here's proof.,0
drunk driver in the zone,1
"new weather channel sitcom about three guys, three girls, one storm system",1
it seems 'the walking dead' season 8 trailer just trolled everyone,0
gender equality won't just change women's lives -- it'll change everyone's,0
man hopes hot woman in next apartment can hear how well he's fucking his girlfriend,1
a view to a kill: leopard leaps from tree to attack impala,0
reporters comb new orleans for heartwarming story,1
tomi lahren is suing glenn beck and theblaze,0
full summer of tending backyard garden produces single edible cherry tomato,1
yak chews thoughtfully,1
the one moment you need to see from last night's 'peter pan live!',0
mike pence vows to cut conservation funding after discovering elk don't mate for life,1
new biography reveals einstein devised theory of relativity on paper because he wasn't smart enough to invent microsoft word,1
woman with shitty job her own boss,1
teachers union claims the 'trump effect' is warping kids' minds,0
report: 10 million killed annually by stepping out of comfort zones,1
"'if the earth was flat, why haven't the cats pushed everything off by now?'",0
report: more americans turning to louder sources for their news,1
troubling report finds millions of americans forced to make ends meet by getting up and going to work every day,1
"less fear, more courage",0
new stapler makes all other staplers look like worthless shit,1
hail mary! broncos fan sacked by security guard on christmas,0
queen elizabeth ii's christmas message: 'light shines in the darkness',0
hotel now charging patrons for looking at items in minibar,1
bush calls incumbency key issue of campaign,1
systems administrator would so fuck new trainee,1
crowd can't believe balls on frontman who waited till third song to ask them how they're doing,1
grieving couple finds different ways to use stroller,1
delighting in criticism,0
the 5 tax mistakes you're making right now,0
apartment broker recommends brooklyn residents spend no more than 150% of income on rent,1
"clinton credits nevada victory to inescapable, pitch-black tide of fate",1
maybe the gop establishment should have embraced john kasich sooner,0
report: nearby conversation definitely just got quiet to prevent you from hearing it,1
poll finds little opposition to confirming neil gorsuch,0
"songs from the big chair gets supersized: chats with tff's roland orzabal & curt smith, lloyd cole and lang lang...plus!",0
report: election may come down to single candidate,1
allstate charged with operating protection racket,1
when autocorrect and sexting collide,0
prairie dog town rezoned for commercial use,1
"'the daily show' remembers anthony scaramucci, a man taken before his time",0
"americans still don't know what climate change is, google shows",0
donald trump sends his very first fundraising email amid campaign money woes,0
airasia passengers share stories of near-misses that kept them off vanished plane,0
cameron diaz finally opens up about generally positive experience in show business,1
new lion tamer shocked by vast amount of paperwork,1
"suicide bombing a cry for help, vengeance against the infidel",1
"romney, rubio and many others have called trump a 'con man,' but millions of voters are nonetheless lining up behind trump",0
a measles outbreak is growing in arizona,0
bugs infesting area apartment have no clear goal,1
new york cracks down on payday lenders,0
flock of suicidal geese drinking up the courage to down jetliner,1
melania's staff asks for privacy from president while she recuperates,1
"'at least days getting longer,' squeaks tiny inner voice drowned out by rest of worries",1
billy crystal reprises his 'city slickers' role to enter 'westworld',0
"we learn our best lessons when we fail, according to pete carroll",0
remainder of ross ice shelf now in smithsonian freezer,1
local building accessible to only the strongest of the handicapped,1
steve bannon mixes discarded climate change report with saliva to build final wall of nest,1
more american women expect to have children in the future,0
woman profoundly moved by lyrics artist put zero time or effort into,1
coworkers each putting in herculean effort to sustain conversation for entire commute,1
plan b releases new heart-shaped tablets for valentine's day,1
report: increase in gun sales to be most concrete result of obama's pro-gun-control speech,1
rep. elijah cummings: police-community relations is the 'civil rights cause of this generation',0
"classmates take field trip to girl's adoption ceremony, shower her with love",0
"wrinkly, oversized trench coat returns to stage for 34th season with local community theatre",1
wealthy donors pump millions into sanders' campaign in last-ditch effort to destroy his credibility,1
"olympic thrills, and a few chills, on a summer puget sound adventure",0
"ahead of hurricane irma, miami detained homeless people against their will",0
christian rock uninspired,1
mike pence has long heart-to-heart with staffer who came to work with coffee on breath,1
5 money lessons to teach our daughters,0
"going against the flow: diana paredes, ceo of suade",0
11 things ultra-productive people do differently,0
ever wish you could live inside your favorite book? you can at this incredible new place,0
your high school boyfriend still smoking cigarettes in the field behind school,1
6 things i've decided to stop stressing about,0
rainbow flags burned outside north carolina church after law controversy,0
patrick dempsey's wife files for divorce,0
3 top officials leave epa amid scott pruitt scandals,0
get your quick and dirty arts education with haiku reviews,0
biden calls dibs on qaddafi's clothes,1
"right next door: matthew mcgorry, actor",0
these epic 360-degree photos will make you feel like you're on vacation,0
obama fantasizes about ordering drone strike against self on last day of presidency,1
genetically modified broccoli shrieks benefits at shopper,1
nation's pansies announce plan to slowly acclimate to pool,1
instagram now warns users against wild animal selfies,0
"actually, cnn's jeffrey lord has been 'indefensible' for a while",0
"trump meets drugmakers, demands lower prices",0
teenage girl who survived plane crash walked for days before getting picked up by motorist,0
remembering james horner,0
netflix town criers announce arrival of 'mad men' season 6 on streaming,1
area man has own version of neighborhood-watch program,1
"amid an industry boom, incarceration for weed still threatens black women",0
line of lizards winding out door outside national geographic casting office,1
report: more american fifth-graders taking gap year to unwind before middle school,1
the nfl should release the details of its johnny manziel investigation,0
fans disappointed to learn 'fast five' contains no car-chase scenes,1
affable detective with healthy personal life hasn't solved case in months,1
new candy to hum and glow in mouths,1
middle-aged man in gym locker room puts shirt on before underwear,1
senate candidate takes heat for implying obama supports her opponent because she's black,0
4 angels banished from heaven for attempting to unionize,1
panic floods mike pence's system before realizing hand on knee his own,1
teresa giudice looks better than ever in a cut-out dress,0
merv griffin leaves lifetime supply of jiffy pop to charity,1
sophie turner burns bright in these first-look images of 'x-men: dark phoenix',0
tv show under fire for depicting murder,1
constitution rapidly ages another 100 years from stress of repeated crises,1
new editorial argues you can't out-exercise a bad diet,0
bus rider acting like fight not happening 4 feet away,1
friend takes liberty of ordering $40 worth of appetizers for entire table,1
deadly stampede in bangladesh kills 23,0
tampa sports teams donate money to help move confederate monument,0
tornado creeped out by man who keeps following it in truck and filming it,1
ne-yo helps to raise $2.3 million for california engineering school,0
person of interest gets away from george zimmerman,1
alex jones pleads with sandy hook parents to imagine pain an expensive lawsuit would cause him,1
college freshman decides to be lanyard-wearing kind,1
chicago judge orders access to free lawyers at police stations,0
twitter thinks apple's homepod looks like a roll of toilet paper,0
redundancy built into tv show to protect against failure,1
the 17 best public colleges in the country,0
motivational tape gets man excited for 20 minutes,1
phone-sex ad masturbated to for 0 cents a minute,1
the sound of president trump's silence,0
clinton: 'fuck this president shit',1
black lives matter protest moves from mall of america to airport,0
miles teller doing ok after bronco flips over in car crash,0
complex human being reduced to 'gutter guy' for purposes of to-do list,1
the importance of multidisciplinary eating disorders treatment,0
stephen miller rewards self after day of speechwriting with trip to see children in local ice detention center,1
disney world mascot could use a fucking vacation himself,1
new girlfriend bears disturbing resemblance to old girlfriend,1
"woman admits stealing cop car, speeding off while handcuffed",0
"public wary of gop plan to repeal obamacare without a replacement, poll shows",0
man arriving early to party to walk up and down street for 10 minutes,1
woman's tan lines don't make any sense,1
trump's 'locker room' defense is the excuse you'd expect from a child,0
income inequality emerges as key topic to avoid in 2014 elections,1
mueller reportedly investigating ukraine payment to trump foundation,0
mark twain's fascinating letter to walt whitman,0
bakery's closing nets man ton of free Ã©clairs,1
taylor swift now in long-distance relationship with curiosity rover,1
kfc releases new family-size nugget,1
nation's schools to ensure bullied transgender students hide in stalls of bathrooms corresponding to biological sex,1
bus passenger stops trying to enjoy kansas scenery,1
man only buys products made right here in the usa by cheap immigrant labor,1
mischa barton joins 'dancing with the stars',0
monster truck escapes,1
whitney houston lifetime movie casts its lead,0
tracy k. smith is america's new poet laureate,0
american express to offer 5 months of paternity and maternity leave,0
area man totally blows his chance to see 'exodus: gods and kings' in theaters,1
"mother watches as her sons, 2 others gunned down in chicago restaurant",0
progressive company pays both men and women 78% of what they should be earning,1
theresa may puts on headphones to hear english translation of trump's address,1
why everybody loves seniors on airbnb,0
"to fight human trafficking, the budget must protect homeless kids",0
5 keys to product differentiation for fun and profit,0
volkswagen looks to settle criminal probe with fines up to $1.2 billion,0
moderator reminds vice presidential debate audience to remain silent when exiting early,1
violence erupts at pro-trump california beach rally,0
congressman boehner's terror alert skin set back to orange,1
7 phrases you should never say during an argument,0
time running out on second-keg fund drive,1
pope francis has a very clear message for 'christians' who build walls,0
"south korea working to formally end the korean war. yes, that korean war.",0
entire room mentally shaving man's facial hair,1
ex-con back behind bar,1
victoria's secret also andrew's secret,1
pornhub expands parental controls for user accounts,1
man unable to wear nice clothes without everyone asking questions,1
don king enjoys grandilomentitudinous sandwich,1
scott pruitt defends use of 1st armored division for trip to dry-cleaner,1
eagle_warrior_1776 horrified to discover its entire life a sham created by russians to tilt u.s. election,1
recently mugged friend a racist all of a sudden,1
the best low-calorie mixers to use now,0
woman can't wait to get home and take off uncomfortable persona,1
"joe biden tells union workers: 'we build labor, we build the middle class'",0
trump claims star of david picture isn't anti-semitic,0
"4-year-old's idea of barbie, ken marriage involves lots of head collisions",1
senatorial candidate challenges opponent to drop out of race,1
watching faces of students as they finish 'the lottery' highlight of english teacher's year,1
everyone is in love with shawn mendes after iheartradio music awards performance,0
minnesota braces for return of bachmann's full attention,1
"cupid cop gave out roses, cards on valentine's day instead of tickets",0
7 styling tricks to spruce up your home this year,0
trevor noah 'fires' michelle wolf from 'the daily show',0
new department of interior program to reduce deer population by providing free condoms to fawns,1
mitt romney tweets he's not donald trump's secretary of state pick,0
mike pence's 'hamilton' recollection conflicts with donald trump's take,0
this pic proves simone biles is a mere mortal after all,0
lessons from kodak,0
terrifying man selling dead trees out of middle school parking lot,1
how netflix's 'girlboss' perpetuates negative stereotypes,0
god hurting after eating 20-piece spicy angel wings,1
entire meal consumed while testing if it needs more time in microwave,1
here's why jake gyllenhaal didn't sweat playing gay in 'brokeback mountain',0
see photos from the 2015 white house correspondents' dinner,0
marijuana warehouse found near police dog training center: cops,0
donald trump plays a dangerous game of telephone,0
new planet discovered 400 light years away from public's interest,1
superhero never around when mild-mannered journalist david brooks is,1
the how-many-years' war,0
odorite introduces new three-tier urinal cake,1
shepard fairey's new art blatantly condemns 'demagogue' donald trump,0
congress relieved to admit it's not going to accomplish anything this year,1
nation wishes it could just once be reminded of preciousness of life without mass shooting,1
this is probably the first mammal extinct because of man-made climate change,0
cash back incentives:  a winning strategy for health insurers and consumers,0
gap closures to leave americans with fewer places to buy pants for friend's wedding at last second,1
7 new reasons to love wallpaper,0
stolen moment of the week: andy ofiesh and kaytlin bailey at the creek and the cave,0
speaking of 'rigged',0
donald trump actually tries to explain his wall to stephen colbert,0
e. coli outbreak linked to chipotle spreads to 3 more states,0
too many smartphone users taking dumb selfies with bears,0
modern day activists call it 'historic trauma',0
afro-disney plans scrapped,1
these creative newborn photos are adorably whimsical,0
united auto workers lose crucial union battle at mississippi nissan plant,0
biden shares 20-minute post-debate kiss with janna ryan,1
smiling nation takes moment to enjoy thought of what rnc headquarters like right now,1
'kimmy schmidt' star tituss burgess follows up 'peeno noir' with ode to multicultural penis,0
nation's couples descend on nation's rotating restaurants,1
weird al's 'lame claim to fame' mocks celebrity obsession,0
j.j. abrams admits 'alias' execs doubted jennifer garner's hotness,0
latinx artists are using this hashtag to showcase their incredible talent,0
bigfoot unveiling turns into huge toe job,0
senator mix-a-lot sponsors titties-on-glass legislation,1
sniper draws moustache on crosshairs,1
chewbacca just got himself a 'chewbacca mom' mask,0
guerrilla stunt jumper's pool plummet will make your jaw drop,0
can you trick your body into burning more fat?,0
"aleppo hit by worst strikes for months as putin, assad ignore u.s. plea",0
transitional: #1 summer design style,0
nabisco tentatively adds hummus to list of approved ritz toppings,1
"to curb rising costs, experts call for ban on prescription drug ads",0
shirtless goofball in flag underwear invades field at world series,0
bush's eyelid accidentally nailed to wall,1
a pragmatist's guide to coming out stronger after divorce,0
actor-comedian pauly shore bad at 32,1
why should we celebrate earth day?,0
'family' groups blast boy scouts' decision to allow trans kids,0
nation's legislators resume unfettered whoring,1
"newsroom trends, journalism, media ethics and engagement in 2016",0
that guy from that one show in rehab,1
bernie sanders slams trump: 'that kind of crap is not going to work in the united states',0
area man's knee making weird sound,1
ketchup not fancy enough for local man,1
harry belafonte is really concerned about trump supporters,0
al franken: 'i'm deeply sorry for my hilarious actions',1
dan fogelberg fails to soothe area lite 108 listener,1
lights go on part xx: grateful,0
old friend avoided in hometown convenience store,1
huge lottery jackpot tempting all but the most rational,1
getting the facts right about the ferguson grand jury decision,0
swiss avalanche kills thousands; world stays neutral,1
mall pastry shop takes oscar for best cinnabontography,1
man eating cashew butter can't believe he wasted so many years fucking around with peanut butter,1
why this fierce model is ok with being called fat,0
10 of illinois' safest cities,0
"afl-cio bucks progressive allies, backs dakota access pipeline",0
dwts: tonight we rumba!,0
cameron crowe to release only soundtracks,1
woman apparently wants to smell edible,1
brussels airport reopens 12 days after terrorist attacks,0
the trailer for netflix's 'richie rich' reboot is here,0
flu takes down biggest guy in office as warning to rest of staff,1
traveling in britain during a transit strike? log on to twitter.,0
when being beautiful might count against you,0
clinton names agriculture secretary: previously unnamed man to be called joseph p. ruckeyser,1
"'i was the one who slept with stormy daniels,' says sonny perdue in desperate attempt to serve as trump's fall guy",1
florida teen apologizes for racist promposal sign,0
local man puts rehab behind him,1
38 of the best macaroni and cheese recipes on planet earth,0
cincinnati campus police had surge in citations against black motorists and pedestrians,0
shower head snarls like vicious jungle cat before turning on,1
bush hides u.s. report card in sock drawer,1
watch a young jennifer lawrence in a high school shakespeare play,0
ice cube thrown into sink flies up side like skateboarder shredding half-pipe,1
cats getting drunk to 'blame it (on the alcohol)' is the only rehab you'll need today,0
men whose beautiful wives died on christmas 10 years ago announce plans to drink whiskey alone in dark apartment,1
glaxosmithkline releases new drug to treat people who just feel sort of weird sometimes,1
lester jackson gets his sorry ass home,1
7 things to make you feel better about a trump presidency,0
democratic party gives bernie sanders bigger role in shaping its platform,0
"the rca & arista years: a conversation with laurie anderson on lou reed, plus roger daltrey presents hernan barangan's teen cancer doc road rebellion",0
my quest to become a queer crippled hero: how my origin story shaped who i am as a queer disabled man,0
server loves that dessert,1
man assumed celebrity sighting would do more for his career,1
the best reason to love our bodies,0
lesson for urban cities: how chicagoans stand up for quality schools,0
steve wilson on 'the making of gone with the wind',0
hate trump? just wait until 2020.,0
climate change haunts this year's pumpkin crop,0
teenage rebels seize control of food court's corner table,1
florence henderson wanted carol brady to have a job,0
"first grandma, treasury secretary geithner up all night talking, laughing",1
"paul ryan reverses course, accepts house chaplain rescinding resignation",0
area man shocked to learn there is a butt-oriented magazine he was not aware of,1
donald trump tells religious conservatives he's their guy,0
world health organization releases top 10 most fucked up causes of death,1
local man foremost expert on what the terrorists should do if they really want to hurt us,1
gop ignores key lesson on race,0
"syria ceasefire, backed by russia and turkey, holds after initial clashes",0
your republican friend to explain why paul ryan is great choice,1
